parent_asin,sentence_id,sentence_text,rating,triplets,category_name,triplets_parsed,gold_aspects,has_aspect
B00GOB3ZBK,25770168448,grandpas table demo grandpas table demobr this was just a demo not the whole gamebr it was fun but all the puzzles in this demo were very much the same,4.0,"[['puzzles', 'very much the same', 0], ['game', 'fun', 2]]",software,"[['puzzles', 'very much the same', 0], ['game', 'fun', 2]]","['puzzles', 'game']",True
B00EC5ZFL8,34359880831,doesnt eat coins like other ga es great fun,5.0,"[['ga es', 'great fun', 2]]",software,"[['ga es', 'great fun', 2]]",['ga es'],True
B00IWY0JGG,1,most of your books are great reads very well done,3.0,"[[""books"", ""great reads"", 2], [""books"", ""very well done"", 2]]",kindle_store,"[['books', 'great reads', 2], ['books', 'very well done', 2]]",['books'],True
B0732MWSK3,1,works great works great even in high power modes,5.0,[],electronics_p1,[],[],False
B00M9GTEPA,25770121530,definitely not production worthy code release yet preferred 2012,2.0,[],software,[],[],False
B01L3J7DGU,2,any [GENERIC_NOUN] else said will give it away,5.0,[],kindle_store,[],[],False
B00966IW6I,1,love it this was what we were looking for and the picture quality couldn t be any better if you have the landscape thsi is a great option,5.0,"[[""picture quality"", ""not be any better"", 2]]",electronics_p1,"[['picture quality', 'not be any better', 2]]",['picture quality'],True
B0096DFBZQ,34360035374,hall of fame game always been great,5.0,"[['hall of fame game', 'great', 2]]",software,"[['hall of fame game', 'great', 2]]",['hall of fame game'],True
B08XVF418R,1,echo show 5 is a nice improvement the larger 5,5.0,"[[""echo show "", ""nice improvement"", 2]]",electronics_p1,"[['echo show ', 'nice improvement', 2]]",['echo show'],True
B007KFVQXI,4,br br don t know whats wrong with this [GENERIC_NOUN],1.0,[],electronics_p1,[],[],False
1441303251,1,the pages are tabbed for easy use,4.0,"[['pages', 'tabbed for easy use', '2']]",office_products,"[['pages', 'tabbed for easy use', '2']]",['pages'],True
B06XHQ1NJR,111669197607,good tool for ideas must purchase some libraries but it works well on free libraries,4.0,"[['tool', 'good', 2], ['libraries', 'must purchase', 0], ['libraries', 'works well', 2], ['libraries', 'free', 1]]",software,"[['tool', 'good', 2], ['libraries', 'must purchase', 0], ['libraries', 'works well', 2], ['libraries', 'free', 1]]","['tool', 'libraries']",True
B07NGS9K4R,2,i am convinced the boyfriend was faking his cancer diagnosis just to get away from her,1.0,[],kindle_store,[],[],False
B08R4SV2C1,1,i love the color and it was worth it 1010,5.0,"[['color', 'love', 2]]",electronics_p2,"[['color', 'love', 2]]",['color'],True
B005HBJ1Q6,1,the story of libby jude and their entourage is not a traditional chick lit book,5.0,"[[""story"", ""not a traditional chick lit book"", 2]]",kindle_store,"[['story', 'not a traditional chick lit book', 2]]",['story'],True
B071VDV7NC,2,i normally print 3 pages on normal setting a [GENERIC_NOUN] several [GENERIC_NOUN] and about 28 pages into the cartridge i get the low printer warning and the pages come out missing lines,1.0,"[['printer', 'low printer warning', '0'], ['pages', 'missing lines', '0']]",office_products,"[['printer', 'low printer warning', '0'], ['pages', 'missing lines', '0']]","['printer', 'pages']",True
B009W68EGU,103079319448,first the program took an inventory of my desktop and listed the material that could be moved,5.0,[],software,[],[],False
B0BRM1C55J,3,the sticky pad holds well and as shown in the picture you can place these easily to hide cables,5.0,"[[""sticky pad"", ""holds well"", 2]]",electronics_p1,"[['sticky pad', 'holds well', 2]]",['sticky pad'],True
B00P03D4D2,171955,great to have in the house adding new [GENERIC_NOUN] to it all the [GENERIC_NOUN],5.0,[],software,[],[],False
B0089NTNJO,34359832225,well what a disapointment the program takes a long [GENERIC_NOUN] to load when i do a search and click on a website most of the [GENERIC_NOUN] it crashes i have to restart several [GENERIC_NOUN] untill it works the last [GENERIC_NOUN] it crashed all of my recipes disappeared,1.0,"[['program', 'disappointment', 0], ['program', 'takes a long to load', 0], ['program', 'crashes', 0], ['program', 'have to restart', 0], ['program', 'crashed', 0], ['recipes', 'disappeared', 0]]",software,"[['program', 'disappointment', 0], ['program', 'takes a long to load', 0], ['program', 'crashes', 0], ['program', 'have to restart', 0], ['program', 'crashed', 0], ['recipes', 'disappeared', 0]]","['program', 'recipes']",True
B00A1ZRL88,1,temporary i named this temporary because the cables only worked for a short [GENERIC_NOUN],1.0,[],electronics_p2,[],[],False
B000UZPIE8,1,i hope the rest of the series is just as good or better,4.0,[],kindle_store,[],[],False
B07JCJMMQY,85899530113,app regularly crashes comicat us a much better app,1.0,"[['app', 'regularly crashes', 0], ['comicat', 'better', 2]]",software,"[['app', 'regularly crashes', 0], ['comicat', 'better', 2]]","['app', 'comicat']",True
B018RWD7RK,3,it should be ok in normal use but do nt walk on it or trip over it,4.0,[],electronics_p2,[],[],False
B07Q45YDY2,85899535308,wordington i am tired of have to do candy crush to play these games wich is why i like this game so much,5.0,"[['game', 'like', 2]]",software,"[['game', 'like', 2]]",['game'],True
B00VH5NX4C,6,this series is a great mix of [GENERIC_NOUN],5.0,"[[""series"", ""great mix"", 2]]",kindle_store,"[['series', 'great mix', 2]]",['series'],True
B07KQ2TLXF,6,i eventually bought the new la crosse which worked perfectlyfrom the moment i plugged it in,5.0,"[[""la crosse"", ""worked perfectly"", 2]]",electronics_p1,"[['la crosse', 'worked perfectly', 2]]",['la crosse'],True
B00KAFX88Q,4,i thought i had it figured out as i started reading and boy was i wrong,5.0,[],kindle_store,[],[],False
B08GS15N3T,14,take it from [GENERIC_NOUN] who has done it you can absolutely lose every single component making a simple plugin mistake to your psu,5.0,[],electronics_p1,[],[],False
B08RCX1DBQ,2,magnus is still my favorite over fender,4.0,"[[""magnus"", ""favorite"", 2], [""fender"", ""not favorite"", 0]]",kindle_store,"[['magnus', 'favorite', 2], ['fender', 'not favorite', 0]]","['magnus', 'fender']",True
B00ETSKGBM,85899447253,level 11 really liked this game until i got to level eleven but now it wont let me answer the riddle i know the answer but when i choose the first leter of the second word it disappears the other letters go into the first [DOMAIN_NOISE] but not the corrrct [GENERIC_NOUN],1.0,"[['game', 'really liked', 2], ['riddle', 'know the answer', 2], ['riddle', 'disappears', 0], ['letters', 'go into the first', 0], ['letters', 'not the correct', 0]]",software,"[['game', 'really liked', 2], ['riddle', 'know the answer', 2], ['riddle', 'disappears', 0], ['letters', 'go into the first', 0], ['letters', 'not the correct', 0]]","['game', 'riddle', 'letters']",True
B09WXZN3C4,3,speaking of tavamara i just read her new book four which has also been a long [GENERIC_NOUN] coming and returned it for the horrible proofreading,4.0,"[[""book"", ""horrible proofreading"", 0]]",kindle_store,"[['book', 'horrible proofreading', 0]]",['book'],True
B07GN355R6,1,spend the and get a ring unit,1.0,[],electronics_p1,[],[],False
B01N9UB8X6,17179907372,my old dell xps 9000 from 2009 was free upgraded to windows 10 home 64bit from oem windows 7,1.0,[],software,[],[],False
B093S2LBMM,2,annes story begins with the threat of an arranged marriage with her childhood friend george,5.0,[],kindle_store,[],[],False
B09J225NZG,15,i used it with my canon 5d mk iii in the front and 2 lens plus other [GENERIC_NOUN] in my backpack for a trip to china,5.0,[],electronics_p2,[],[],False
B07YQFC61B,2,buyer beware,2.0,[],electronics_p1,[],[],False
B06XKMDSTN,1,two men each dealing with their own pain,4.0,[],kindle_store,[],[],False
B00L9BUM48,1,terrible fingerprint [GENERIC_NOUN] fits well and went on easier than some screen films i have used before,3.0,[],electronics_p1,[],[],False
B07D8L355P,7,this is a professional quality [GENERIC_NOUN] at a fantastic price,5.0,"[[""quality"", ""professional"", 2], [""price"", ""fantastic"", 2]]",electronics_p2,"[['quality', 'professional', 2], ['price', 'fantastic', 2]]","['quality', 'price']",True
B08945KMNN,2,my book club has read so many book about ww2 that i hesitated to read the final transgression,5.0,[],kindle_store,[],[],False
B0B81PJ9B1,2,ive been using this for my ebay [DOMAIN_NOISE] and this printer just works perfectly,5.0,"[['printer', 'works perfectly', '2']]",office_products,"[['printer', 'works perfectly', '2']]",['printer'],True
B07BDR5PDW,2,i tried reflashing the sd card with a fresh raspian but that failed to boot my pi,1.0,[],electronics_p2,[],[],False
B00IG2DOKM,516608,errors glitches and ai having hissy fits,3.0,"[['errors', 'having hissy fits', 0], ['glitches', 'having hissy fits', 0], ['ai', 'having hissy fits', 0]]",software,"[['errors', 'having hissy fits', 0], ['glitches', 'having hissy fits', 0], ['ai', 'having hissy fits', 0]]","['errors', 'glitches', 'ai']",True
B07ZYQD7YJ,1,decent protective [GENERIC_NOUN] for the airpods pro but has fitment [GENERIC_NOUN],2.0,[],electronics_p1,[],[],False
B008OVMFU0,2,outfit city's jupiter test test test test test test teed test try,1.0,[],kindle_store,[],[],False
B07TZ5SBGY,1,definitely more than two hands are needed to make it easier,5.0,[],office_products,[],[],False
B0C5JBMG2W,2,j videoid26037f6e1218ea624523a34f23c2448b [GENERIC_NOUN] of the folders was not made correctly,2.0,"[['folders', 'not made correctly', '0']]",office_products,"[['folders', 'not made correctly', '0']]",['folders'],True
B08779BGY2,12,br br these software improvements should be straightforward to make so i look forward to firmware updates,3.0,[],electronics_p1,[],[],False
B0876QX6VK,103079354330,my most favorite challenging levels is when the level has the metal bubbles the ghost and the purple clouds that hold all the bubbles up,5.0,[],software,[],[],False
B01I4TE612,2,quality [GENERIC_NOUN] works as advertised and doesn t fall off the dash when making sharp turns,5.0,[],electronics_p1,[],[],False
B075ZN8H26,1,i have an imac and this mouse pad works well with my apple mouse,5.0,"[['mouse pad', 'works well', '2']]",office_products,"[['mouse pad', 'works well', '2']]",['mouse pad'],True
B01LOFCJ7Q,25769867560,i pay for the pups and online and map but itbr kicks me out and wont work,1.0,"[['pups', 'pay', 2], ['online', 'pay', 2], ['map', 'pay', 2], ['itbr', 'kicks me out', 0], ['itbr', 'wont work', 0]]",software,"[['pups', 'pay', 2], ['online', 'pay', 2], ['map', 'pay', 2], ['itbr', 'kicks me out', 0], ['itbr', 'wont work', 0]]","['pups', 'online', 'map', 'itbr']",True
B077L7CFYP,3,i like the textured matte feel and look of the cover and the elastic band to keep it closed,2.0,"[['cover', 'textured matte feel and look', '2'], ['elastic band', 'like', '2']]",office_products,"[['cover', 'textured matte feel and look', '2'], ['elastic band', 'like', '2']]","['cover', 'elastic band']",True
B00E49HBKU,6,clare and logan had already gone through so much together in the book that the twist [GENERIC_NOUN] of seemed like it was put there just for dramas sake,4.0,"[[""twist"", ""put there just for drama's sake"", 0]]",kindle_store,"[['twist', ""put there just for drama's sake"", 0]]",['twist'],True
B00FAPF5U0,85912,poor did not work on my ipad,1.0,"[['iPad', 'did not work', 0]]",software,"[['iPad', 'did not work', 0]]",['iPad'],True
B0002ZW5W4,4,truth in advertising like just about everybody i love my music but i m certainly not going to talk about frequency ranges and that [GENERIC_NOUN] of [GENERIC_NOUN],2.0,[],electronics_p2,[],[],False
B0764MYDND,1,durable quality seat covering replaced four bar seat covers with these and they look like new,5.0,"[['quality', 'durable', '2'], ['seat covering', 'look like new', '2']]",office_products,"[['quality', 'durable', '2'], ['seat covering', 'look like new', '2']]","['quality', 'seat covering']",True
B01B1G2QBC,5,br this is the second [GENERIC_NOUN] i have been disappointed by [DOMAIN_NOISE] basics failure to label their [GENERIC_NOUN],3.0,"[[""labeling"", ""failure to label"", 0]]",electronics_p2,"[['labeling', 'failure to label', 0]]",['labeling'],True
B00FI2WNMS,17180134577,[GENERIC_NOUN] didnt work on my kindle,1.0,"[['kindle', 'didnt work', 0]]",software,"[['kindle', 'didnt work', 0]]",['kindle'],True
B07G74V1YP,2,i was pleasantly surprised that they surpassed in sound quality both my mpows and a 90 dollar pair that i recently returned because the sound was so terrible,5.0,"[[""sound quality"", ""pleasantly surprised"", 2], [""mpows"", ""terrible"", 0]]",electronics_p1,"[['sound quality', 'pleasantly surprised', 2], ['mpows', 'terrible', 0]]","['sound quality', 'mpows']",True
B00BH61UV4,2,it has an extremely large range of colors and it is very very bright,5.0,"[['range of colors', 'extremely large', 2], ['brightness', 'very very bright', 2]]",electronics_p2,"[['range of colors', 'extremely large', 2], ['brightness', 'very very bright', 2]]","['range of colors', 'brightness']",True
B09GRJL6VB,2,liam is probably the most realized character in the book and he too is a little flat,2.0,"[[""liam"", ""probably the most realized"", 1], [""liam"", ""a little flat"", 0]]",kindle_store,"[['liam', 'probably the most realized', 1], ['liam', 'a little flat', 0]]",['liam'],True
B01N3MJAKQ,1,five [GENERIC_NOUN] great price worked great,5.0,"[[""price"", ""great"", 2]]",electronics_p1,"[['price', 'great', 2]]",['price'],True
B01EJUIZYO,68719607554,bad game bad graphics and is gliching,1.0,"[['game', 'bad', 0], ['graphics', 'bad', 0], ['game', 'gliching', 0]]",software,"[['game', 'bad', 0], ['graphics', 'bad', 0], ['game', 'gliching', 0]]","['game', 'graphics']",True
B015LYZH3O,2,the book starts with the family matriarch kate parker going off the falls in a barrel,5.0,[],kindle_store,[],[],False
B0039RNGNY,2,came home from work to find our new tv with a hole in the [GENERIC_NOUN] of the [DOMAIN_NOISE],5.0,[],electronics_p2,[],[],False
B00NP0R29E,77309556718,glitches appear all the [GENERIC_NOUN] and if you need help of any [GENERIC_NOUN] good luck because unlike other games there is no option anywhere in the game to contact [GENERIC_NOUN],2.0,[],software,[],[],False
B000GHV6N2,765133,quicken after so many [GENERIC_NOUN] in the market and an old group of audience is dying quicker than i thought,1.0,[],software,[],[],False
B00HC2XTMA,2,most remotes have a much flatter bottom,4.0,[],electronics_p1,[],[],False
B00KV8AOS4,799308,five [GENERIC_NOUN] the pictures are just beautiful,5.0,"[['pictures', 'beautiful', 2]]",software,"[['pictures', 'beautiful', 2]]",['pictures'],True
B07V5KKSZT,1,great background of president snow and how he became the person we felt was evil and cruel,4.0,"[[""background of president snow"", ""great"", 2]]",kindle_store,"[['background of president snow', 'great', 2]]",['background of president snow'],True
B0B35CNQQ6,1,then just press the trash button and [GENERIC_NOUN] disappears like magic,5.0,[],electronics_p1,[],[],False
B00M4AC61K,1,not as advertised these aaa batteries are advertised as empire japanese made 1000 mah,1.0,"[['aaa batteries', 'not as advertised', '0'], ['aaa batteries', 'advertised as empire japanese made 1000 mah', '2']]",office_products,"[['aaa batteries', 'not as advertised', '0'], ['aaa batteries', 'advertised as empire japanese made 1000 mah', '2']]",['aaa batteries'],True
B0007M3PJY,5,i really was nt ready financially to make such a big leap and was nt too thrilled with the idea of spending 900 while knowing eventually i d still want the hd when i was able to drop the bucks,5.0,[],electronics_p2,[],[],False
B004J0DXR4,34359911518,buzz explorer new [GENERIC_NOUN] was what i expected,4.0,[],software,[],[],False
B00IAQ3RJM,25769965143,[GENERIC_NOUN] [GENERIC_NOUN] deleted app,1.0,[],software,[],[],False
B01N2RJFW1,5,in the meantime as diana and dallas were on simmer my heart was busy getting crazy attached to all the beautiful people in this story,5.0,"[[""story"", ""beautiful"", 2]]",kindle_store,"[['story', 'beautiful', 2]]",['story'],True
B06W73MFXM,2,several individual stories all interrelated on the kansas plain in summer's heat,5.0,[],kindle_store,[],[],False
B01I6QOCRG,2,worst sd card,1.0,"[[""sd card"", ""worst"", 0]]",electronics_p2,"[['sd card', 'worst', 0]]",['sd card'],True
B01LW95DWF,1,i bought 2 to place [GENERIC_NOUN] of my stock fans from my nzxt [GENERIC_NOUN] that i recently bought and the 2 fans that i have bought made the air flow in my [GENERIC_NOUN] so cool,5.0,"[[""air flow"", ""so cool"", 2]]",electronics_p1,"[['air flow', 'so cool', 2]]",['air flow'],True
B0061S073A,8590397148,all parental controls to prevent this are check marked yet it still happens,2.0,"[['parental controls', 'check marked', 2], ['parental controls', 'still happens', 0]]",software,"[['parental controls', 'check marked', 2], ['parental controls', 'still happens', 0]]",['parental controls'],True
B007ZGO7EM,8590320504,easy to use nice presentation,5.0,"[['presentation', 'nice', 2]]",software,"[['presentation', 'nice', 2]]",['presentation'],True
B01K6HQY8S,4,his eyes are empty glazed depths of sorrow and poison ',4.0,[],kindle_store,[],[],False
B0054LDAZ2,3,the story itself focuses mainly on link's physical changes due to him transitioning not the emotional aspects of him going through such a drastic change,2.0,"[[""story"", ""focuses mainly on physical changes"", 0], [""story"", ""not the emotional aspects"", 0]]",kindle_store,"[['story', 'focuses mainly on physical changes', 0], ['story', 'not the emotional aspects', 0]]",['story'],True
B00Z3DZ2CA,7,the events set the scene for reuniting for scientist nora and deke,5.0,[],kindle_store,[],[],False
B0054JZC6E,8589939475,good game having a [GENERIC_NOUN] of fun with this [GENERIC_NOUN],4.0,[],software,[],[],False
B00AM2UJ0C,9,i have not had any trouble with it being a refurbished kindle,4.0,"[[""refurbished kindle"", ""have not had any trouble with"", 2]]",electronics_p2,"[['refurbished kindle', 'have not had any trouble with', 2]]",['refurbished kindle'],True
B008194C74,25769988465,good game but boring after while this is a good game and i like the word challenge but after awhile the puzzles can be boring and repetitive after a few games,3.0,"[['game', 'good', 2], ['game', 'boring after while', 0], ['game', 'good', 2], ['word challenge', 'like', 2], ['puzzles', 'boring and repetitive', 0]]",software,"[['game', 'good', 2], ['game', 'boring after while', 0], ['game', 'good', 2], ['word challenge', 'like', 2], ['puzzles', 'boring and repetitive', 0]]","['game', 'word challenge', 'puzzles']",True
B00LB8ZIXO,1,constant jet cleaning needed to print readable content warning,1.0,"[['jet cleaning', 'constant needed', '0'], ['content', 'readable', '2'], ['warning', 'needed', '0']]",office_products,"[['jet cleaning', 'constant needed', '0'], ['content', 'readable', '2'], ['warning', 'needed', '0']]","['jet cleaning', 'content', 'warning']",True
B076T3BYC3,1,no reception the amplifier is not strong enough to reach the antenna,1.0,"[[""reception"", ""no reception"", 0], [""amplifier"", ""not strong enough"", 0]]",electronics_p2,"[['reception', 'no reception', 0], ['amplifier', 'not strong enough', 0]]","['reception', 'amplifier']",True
B0B7VJ2DX3,1,even thoght it was too late for a [DOMAIN_NOISE] the [DOMAIN_NOISE] sent me a new [GENERIC_NOUN] which i just received last night,5.0,[],office_products,[],[],False
B008DYK0I2,60129546760,cant download unless you already have it,1.0,[],software,[],[],False
B07C8G8XT9,6,logan had to make difficult decisions in life and he really did put his family first and any family man is a turn on,5.0,"[[""family"", ""put first"", 2], [""family man"", ""turn on"", 2]]",kindle_store,"[['family', 'put first', 2], ['family man', 'turn on', 2]]","['family', 'family man']",True
B08K7L33JG,2,so worth the money and then somebr a must buy for sure,5.0,[],office_products,[],[],False
B000QX67N0,85899508823,the clues change every [GENERIC_NOUN] so my son never plays the exact same game backtoback,5.0,[],software,[],[],False
B004TRFNIE,1,vonnegut is a genius,5.0,"[[""vonnegut"", ""genius"", 2]]",kindle_store,"[['vonnegut', 'genius', 2]]",['vonnegut'],True
B000LYCUIU,1,but maybe now panasonic has gone they [GENERIC_NOUN] of sony using their oncegood name to peddle absolute garbage,1.0,"[['panasonic', 'gone', '0'], ['sony', 'peddle absolute garbage', '0']]",office_products,"[['panasonic', 'gone', '0'], ['sony', 'peddle absolute garbage', '0']]","['panasonic', 'sony']",True
B07TJVHBTH,2,these boys of eden falls are [GENERIC_NOUN] too big for their britches and need to be cut down a peg or two,3.0,[],kindle_store,[],[],False
B089SQN5WQ,3,the whole book leans towards whiny and feels a [GENERIC_NOUN] patronizing as if she is the only person in the world who cares for the planet,3.0,"[[""book"", ""whiny"", 0], [""book"", ""patronizing"", 0]]",kindle_store,"[['book', 'whiny', 0], ['book', 'patronizing', 0]]",['book'],True
B0BR68JZTM,8,i recommend this book to [GENERIC_NOUN] who likes blue collar romance with adorably sweet characters and very spicy scenes,5.0,"[[""book"", ""recommend"", 2], [""characters"", ""adorably sweet"", 2], [""scenes"", ""very spicy"", 2]]",kindle_store,"[['book', 'recommend', 2], ['characters', 'adorably sweet', 2], ['scenes', 'very spicy', 2]]","['book', 'characters', 'scenes']",True
B001GL6QHS,17180243210,the software works but man is it a pain,3.0,"[['software', 'works', 2], ['man', 'a pain', 0]]",software,"[['software', 'works', 2], ['man', 'a pain', 0]]","['software', 'man']",True
B078HJYK3R,1,love this creative gem,5.0,"[[""gem"", ""love"", 2]]",kindle_store,"[['gem', 'love', 2]]",['gem'],True
B07CML3BG3,2,in three purchases have had [GENERIC_NOUN] color cartridge not work new for got what color,3.0,[],office_products,[],[],False
B019G0KHW0,1,great value always use to glue covers to student notebooks,5.0,"[['value', 'great', '2'], ['covers', 'use to glue', '1'], ['notebooks', 'use to glue', '1']]",office_products,"[['value', 'great', '2'], ['covers', 'use to glue', '1'], ['notebooks', 'use to glue', '1']]","['value', 'covers', 'notebooks']",True
B00TXC4YVW,2,it contains the usual jonathan little content sound strong advice that requires a serious dedication to improve one's game,4.0,"[[""content"", ""strong advice"", 2]]",kindle_store,"[['content', 'strong advice', 2]]",['content'],True
B08LF39P1W,1,good value six mousepads for that price is very good for me since i wear out mousepads really quickly,5.0,"[['mousepads', 'good value', '2'], ['mousepads', 'very good', '2']]",office_products,"[['mousepads', 'good value', '2'], ['mousepads', 'very good', '2']]",['mousepads'],True
B0169D7V5I,154032,awesome fun highly recommended,5.0,[],software,[],[],False
B011KFF1LG,441384,no [GENERIC_NOUN] to use the app,1.0,[],software,[],[],False
B07XGMBFSS,2,aria and cade are all the feels,5.0,"[[""aria and cade"", ""all the feels"", 2]]",kindle_store,"[['aria and cade', 'all the feels', 2]]",['aria and cade'],True
B0BG37R8PQ,1,naomi rawlings is a very good christian writer,5.0,"[[""naomi rawlings"", ""very good"", 2]]",kindle_store,"[['naomi rawlings', 'very good', 2]]",['naomi rawlings'],True
B01K1CB870,2,my phone is running the latest ios update 10,1.0,[],electronics_p2,[],[],False
B07RP7MZNX,2,more than half the cartridges werent recognized by the printer,1.0,"[['cartridges', 'werent recognized', '0'], ['printer', 'werent recognized', '0']]",office_products,"[['cartridges', 'werent recognized', '0'], ['printer', 'werent recognized', '0']]","['cartridges', 'printer']",True
B09KBZBKR8,1,but definitely not what id expect for 30 off of [DOMAIN_NOISE],2.0,[],office_products,[],[],False
B077QVSKD5,16,note which of each color goes in which hole and store that note with the refill bottles,5.0,[],office_products,[],[],False
B0BV93KQZR,2,performance is amazing for what youre paying,5.0,"[[""performance"", ""amazing"", 2]]",electronics_p1,"[['performance', 'amazing', 2]]",['performance'],True
B00DYSFP3M,2,i bought 2 both of my daughters each have a kindle,5.0,[],electronics_p1,[],[],False
B096FPGCV7,1,great works great,5.0,[],electronics_p2,[],[],False
B004Q0PT3I,77309559399,bought for a friend of mine to use in a home built pc,5.0,[],software,[],[],False
B009AEBWZ4,1,not corned beef hash anymore,5.0,[],kindle_store,[],[],False
B009HKL4B8,130490,you can make each character look exactly how you want it to,5.0,[],software,[],[],False
B084GVYXR3,2,great collie calendar love these collie calendars,5.0,"[['collie calendar', 'great', '2'], ['collie calendars', 'love', '2']]",office_products,"[['collie calendar', 'great', '2'], ['collie calendars', 'love', '2']]","['collie calendar', 'collie calendars']",True
B00ILYCMRG,42950012101,dish anywhere is dish amazing,5.0,"[['dish', 'amazing', 2]]",software,"[['dish', 'amazing', 2]]",['dish'],True
B0BMQ5J6MC,11,a great feature is that it remembers last song it played from sd card after powered off or unplugged,4.0,"[[""feature"", ""great"", 2]]",electronics_p1,"[['feature', 'great', 2]]",['feature'],True
B07YNX531F,1,the bottom back panel has a small cutout for the charging cable to run through and not be seen,5.0,[],electronics_p1,[],[],False
B0B1ZKP34L,3,good features clear picture and audio for normal web confererencing,4.0,"[[""features"", ""good"", 2], [""picture"", ""clear"", 2], [""audio"", ""clear"", 2]]",electronics_p1,"[['features', 'good', 2], ['picture', 'clear', 2], ['audio', 'clear', 2]]","['features', 'picture', 'audio']",True
B0075VFJOE,2,also battery life is too short,1.0,"[[""battery life"", ""too short"", 0]]",electronics_p2,"[['battery life', 'too short', 0]]",['battery life'],True
B00A3NQNUU,464879,good graphics no glitches,4.0,"[['graphics', 'good', 2], ['glitches', 'no', 2]]",software,"[['graphics', 'good', 2], ['glitches', 'no', 2]]","['graphics', 'glitches']",True
B00FK4N1E8,77309540269,this game is so boring,1.0,"[['game', 'boring', 0]]",software,"[['game', 'boring', 0]]",['game'],True
B005890G8Y,4,doesn t come with an adapter br br 4,4.0,[],electronics_p1,[],[],False
B00BFLDUHS,2,and you do not even find out what happened at the end but i can not bring myself to read the next two books,1.0,"[[""end"", ""do not even find out"", 0], [""books"", ""can not bring myself to read"", 0]]",kindle_store,"[['end', 'do not even find out', 0], ['books', 'can not bring myself to read', 0]]","['end', 'books']",True
B00MPWFO3O,9,just received this as an early xmas present from [GENERIC_NOUN] of my sisters,5.0,[],electronics_p1,[],[],False
B00NUDEIWA,1,highly recommended easy fast install and no road noise i skipped the mic install as it was nt needed made the install incredibly simple popped the glove [DOMAIN_NOISE] down put the bt module inline as instructed tucked it away and called it done,5.0,"[[""install"", ""easy"", 2], [""install"", ""fast"", 2], [""road noise"", ""no road noise"", 2], [""install"", ""incredibly simple"", 2]]",electronics_p2,"[['install', 'easy', 2], ['install', 'fast', 2], ['road noise', 'no road noise', 2], ['install', 'incredibly simple', 2]]","['install', 'road noise']",True
B00DOPNKLY,7,i bought this for my 88 [GENERIC_NOUN] old father who s eyesight is failing and it s just perfect for him,5.0,[],electronics_p1,[],[],False
B06WRR3YPN,2,this series just gets better and better,5.0,"[[""series"", ""gets better and better"", 2]]",kindle_store,"[['series', 'gets better and better', 2]]",['series'],True
B07Z4CYMFM,1,sad that the pockets are already coming undone on [GENERIC_NOUN] that sits on my counter all [GENERIC_NOUN] every [GENERIC_NOUN],4.0,[],office_products,[],[],False
B00BFWY2KG,34359859935,also the app claims that you can watch the shows anywhere but when you try to watch without wifi it just kicks you off the app,3.0,"[['app', 'claims that you can watch the shows anywhere', 1], ['app', 'kicks you off', 0]]",software,"[['app', 'claims that you can watch the shows anywhere', 1], ['app', 'kicks you off', 0]]",['app'],True
B0B6HR2RKV,1,four [GENERIC_NOUN] son loves the size of the mat for gaming,4.0,"[[""size of the mat"", ""loves"", 2]]",electronics_p1,"[['size of the mat', 'loves', 2]]",['size of the mat'],True
B00LT8D60I,1,this book hooked me from page [GENERIC_NOUN] never let up,5.0,"[[""book"", ""hooked"", 2]]",kindle_store,"[['book', 'hooked', 2]]",['book'],True
B06XSW5JRZ,4,the color is perfect and the apple logo shines through as promised,5.0,"[['color', 'perfect', 2], ['apple logo', 'shines through as promised', 2]]",electronics_p2,"[['color', 'perfect', 2], ['apple logo', 'shines through as promised', 2]]","['color', 'apple logo']",True
B004HW7J74,3,with some homework and some luck this purchase has worked out as planned,4.0,[],electronics_p1,[],[],False
B09X31LH8F,2,coin weight inside would help eventually,4.0,[],office_products,[],[],False
B0154RZUH6,1,bose headphones excellent [GENERIC_NOUN] at goid price,5.0,"[[""bose headphones"", ""excellent"", 2], [""price"", ""goid"", 2]]",electronics_p1,"[['bose headphones', 'excellent', 2], ['price', 'goid', 2]]","['bose headphones', 'price']",True
B00VGR1LHM,85899381598,regular addition is 3 [GENERIC_NOUN] as much and only sold as a subscription,5.0,[],software,[],[],False
B00XGNNN52,17180187852,only [GENERIC_NOUN] i didnt like was the automatic increase in the minimum bet,4.0,"[['automatic increase in the minimum bet', ""didn't like"", 0]]",software,"[['automatic increase in the minimum bet', ""didn't like"", 0]]",['automatic increase in the minimum bet'],True
B08WLBCF8X,5,then samson of course had to put himself in extreme danger,3.0,[],kindle_store,[],[],False
B00UB769KC,42949848813,my thanks to those who wrote the code and those who brought it to market and to those who keep it working,5.0,[],software,[],[],False
B07S764D9V,1,my other phones from skull caddy were por in comparison,5.0,[],electronics_p1,[],[],False
B08KSSS6H2,4,for that [GENERIC_NOUN] there seemed to be a parallel between the character of sam and her city but i did not feel the whole [GENERIC_NOUN] hung together well,3.0,"[[""book"", ""did not feel hung together well"", 0]]",kindle_store,"[['book', 'did not feel hung together well', 0]]",['book'],True
B000F8THGK,2,if i can get the company to replace this additional handset it may work just fine,2.0,[],office_products,[],[],False
B08XNLV8YN,2,this is easy to use with pretty good speeds,5.0,"[[""speeds"", ""pretty good"", 2]]",electronics_p2,"[['speeds', 'pretty good', 2]]",['speeds'],True
